metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1738937446,0.145073,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937446,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937446,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937446,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937446,542.637360,,,,,,,,,average_time,,,,,,,
iterations,1738937446,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937447,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937447,165.052119,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937447,0.533160,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937447,0.286278,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937447,0.052824,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937447,164.679852,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937447,0.319443,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937447,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937447,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937447,166.107568,,,,,,,,,average_time,,,,,,,
iterations,1738937447,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937447,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937447,534.539159,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937447,0.500998,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937447,0.328140,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937447,0.139352,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937447,534.283890,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937447,0.115917,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937447,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937447,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937447,535.442782,,,,,,,,,average_time,,,,,,,
iterations,1738937447,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937447,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937447,186.043561,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937447,0.280828,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937447,0.151295,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937447,0.068874,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937447,185.780498,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937447,0.194189,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937447,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937447,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937447,186.586861,,,,,,,,,average_time,,,,,,,
iterations,1738937447,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937447,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937447,10.439101,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937447,0.634649,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937447,0.326246,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937447,0.146636,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937447,10.009283,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937447,0.283182,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937447,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937447,291.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937447,11.744890,,,,,,,,,average_time,,,,,,,
iterations,1738937447,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738937447,0.000000,,,,,,,,,,,,,,,,
vus_max,1738937447,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738937447,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937447,200.167153,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937447,0.369220,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937447,0.258084,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937447,0.083673,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937447,199.930942,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937447,0.152538,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937447,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937447,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937447,201.083953,,,,,,,,,average_time,,,,,,,
iterations,1738937447,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937447,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937447,27.268813,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937447,0.579240,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937447,0.364481,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937447,0.126878,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937447,26.928779,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937447,0.213156,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937447,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937447,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937447,28.269617,,,,,,,,,average_time,,,,,,,
iterations,1738937447,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937447,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937447,40.367174,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937447,0.292922,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937447,0.191875,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937447,0.074425,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937447,40.066808,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937447,0.225941,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937447,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937447,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937447,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937447,41.034707,,,,,,,,,average_time,,,,,,,
iterations,1738937447,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937448,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937448,41.108771,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937448,0.439557,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937448,0.234367,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937448,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937448,0.244367,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937448,40.595530,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937448,0.268874,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937448,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937448,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937448,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937448,41.914352,,,,,,,,,average_time,,,,,,,
iterations,1738937448,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738937448,1.000000,,,,,,,,,,,,,,,,
vus_max,1738937448,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738937448,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937448,64.284587,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937448,0.806093,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937448,0.362848,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937448,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937448,0.322950,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937448,63.787828,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937448,0.173809,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937448,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937448,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937448,291.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937448,65.559505,,,,,,,,,average_time,,,,,,,
iterations,1738937448,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937448,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937448,555.952945,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937448,0.354542,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937448,0.221352,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937448,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937448,0.052923,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937448,555.729359,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937448,0.170663,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937448,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937448,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937448,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937448,556.945422,,,,,,,,,average_time,,,,,,,
iterations,1738937448,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937448,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937448,39.202601,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937448,0.627194,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937448,0.412355,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937448,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937448,0.197255,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937448,38.772101,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937448,0.233245,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937448,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937448,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937448,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937448,40.184357,,,,,,,,,average_time,,,,,,,
iterations,1738937448,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937449,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937449,145.757956,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937449,0.430250,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937449,0.231272,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937449,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937449,0.139531,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937449,145.526817,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937449,0.091608,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937449,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937449,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937449,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937449,146.402045,,,,,,,,,average_time,,,,,,,
iterations,1738937449,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738937449,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937449,78.501952,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937449,0.604761,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937449,0.411322,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937449,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937449,0.086950,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937449,78.318293,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937449,0.096709,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937449,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937449,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937449,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937449,79.608311,,,,,,,,,average_time,,,,,,,
iterations,1738937449,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738937449,1.000000,,,,,,,,,,,,,,,,
vus_max,1738937449,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738937449,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937449,303.771609,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937449,0.507260,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937449,0.343631,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937449,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937449,0.103722,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937449,303.395726,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937449,0.272161,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
