metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1738939164,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939164,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939164,5122.512109,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939164,1.566202,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939164,1.404017,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939164,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939164,0.078633,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939164,5122.291830,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939164,0.141646,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939164,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939164,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939164,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939164,5124.374830,,,,,,,,,average_time,,,,,,,
iterations,1738939164,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738939164,5.000000,,,,,,,,,,,,,,,,
vus_max,1738939164,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738939165,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939165,1871.255879,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939165,0.496387,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939165,0.349642,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939165,0.069746,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939165,1871.032354,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939165,0.153779,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939165,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939165,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939165,1872.064716,,,,,,,,,average_time,,,,,,,
iterations,1738939165,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939165,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939165,402.882863,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939165,0.527889,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939165,0.392285,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939165,0.041721,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939165,402.638477,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939165,0.202665,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939165,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939165,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939165,403.773219,,,,,,,,,average_time,,,,,,,
iterations,1738939165,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939165,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939165,1501.740654,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939165,0.386443,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939165,0.275377,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939165,0.059496,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939165,1501.503151,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939165,0.178007,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939165,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939165,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939165,1502.433564,,,,,,,,,average_time,,,,,,,
iterations,1738939165,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939165,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939165,79.268111,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939165,0.438174,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939165,0.296799,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939165,0.064265,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939165,79.043885,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939165,0.159961,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939165,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939165,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939165,80.059685,,,,,,,,,average_time,,,,,,,
iterations,1738939165,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738939165,5.000000,,,,,,,,,,,,,,,,
vus_max,1738939165,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738939165,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939165,61.596058,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939165,0.570531,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939165,0.395871,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939165,0.093672,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939165,61.261557,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939165,0.240829,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939165,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939165,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939165,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939165,62.647627,,,,,,,,,average_time,,,,,,,
iterations,1738939165,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939166,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939166,161.825866,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939166,0.256520,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939166,0.179209,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939166,0.045359,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939166,161.624303,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939166,0.156204,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939166,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939166,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939166,162.421837,,,,,,,,,average_time,,,,,,,
iterations,1738939166,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939166,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939166,2179.093578,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939166,0.546615,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939166,0.319523,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939166,0.180862,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939166,2178.790238,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939166,0.122478,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939166,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939166,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939166,2179.836887,,,,,,,,,average_time,,,,,,,
iterations,1738939166,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939166,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939166,1129.023220,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939166,0.577185,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939166,0.394017,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939166,0.091168,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939166,1128.768403,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939166,0.163649,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939166,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939166,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939166,1129.984593,,,,,,,,,average_time,,,,,,,
iterations,1738939166,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939166,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939166,651.652090,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939166,0.330785,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939166,0.190882,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939166,0.076760,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939166,651.409747,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939166,0.165583,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939166,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939166,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939166,652.344479,,,,,,,,,average_time,,,,,,,
iterations,1738939166,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939166,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939166,2161.359945,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939166,0.335083,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939166,0.206342,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939166,0.108291,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939166,2161.126019,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939166,0.125635,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939166,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939166,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939166,2161.920587,,,,,,,,,average_time,,,,,,,
iterations,1738939166,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738939166,3.000000,,,,,,,,,,,,,,,,
vus_max,1738939166,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738939166,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939166,1971.042596,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939166,0.437624,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939166,0.253244,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939166,0.176464,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939166,1970.786968,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939166,0.079164,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939166,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939166,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939166,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939166,1971.567930,,,,,,,,,average_time,,,,,,,
iterations,1738939166,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939167,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939167,281.347307,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939167,0.780631,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939167,0.324852,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939167,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939167,0.383799,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939167,280.824347,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939167,0.139161,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939167,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939167,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939167,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939167,282.115253,,,,,,,,,average_time,,,,,,,
iterations,1738939167,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738939167,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738939167,581.884628,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738939167,0.352718,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738939167,0.246100,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738939167,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738939167,0.114454,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738939167,581.523793,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738939167,0.246381,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738939167,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738939167,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939167,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939167,582.523432,,,,,,,,,average_time,,,,,,,
iterations,1738939167,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738939167,4.000000,,,,,,,,,,,,,,,,
vus_max,1738939167,2000.000000,,,,,,,,,,,,,,,,
