metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1759500410266543,503.099121,,,,,,,,,average_time,,,,,,,
iterations,1759500410266543,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500410416733,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500410416733,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500410770577,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500410770577,503.935659,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500410770577,0.006482,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500410770577,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500410770577,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500410770577,0.019398,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500410770577,503.713899,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500410770577,0.202362,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500410770577,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500410770714,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500410770714,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500410770714,504.143350,,,,,,,,,average_time,,,,,,,
iterations,1759500410770714,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500411274653,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500411274653,503.811679,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500411274653,0.013616,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500411274653,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500411274653,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500411274653,0.024327,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500411274653,503.641480,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500411274653,0.145872,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500411274653,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500411274697,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500411274697,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500411274697,503.950737,,,,,,,,,average_time,,,,,,,
iterations,1759500411274697,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500411416427,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500411416427,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500411777383,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500411777383,502.605586,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500411777383,0.010360,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500411777383,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500411777383,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500411777383,0.013256,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500411777383,502.478480,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500411777383,0.113850,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500411777383,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500411777421,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500411777421,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500411777421,502.699518,,,,,,,,,average_time,,,,,,,
iterations,1759500411777421,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500412280709,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500412280709,503.223931,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500412280709,0.003537,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500412280709,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500412280709,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500412280709,0.011843,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500412280709,503.031289,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500412280709,0.180799,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500412280709,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500412280777,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500412280777,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500412280777,503.336559,,,,,,,,,average_time,,,,,,,
iterations,1759500412280777,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500412416411,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500412416411,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500412783424,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500412783424,502.578675,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500412783424,0.003577,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500412783424,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500412783424,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500412783424,0.010300,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500412783424,502.427172,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500412783424,0.141203,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500412783424,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500412783475,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500412783475,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500412783475,502.671876,,,,,,,,,average_time,,,,,,,
iterations,1759500412783475,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500413287578,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500413287578,504.015833,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500413287578,0.004739,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500413287578,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500413287578,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500413287578,0.018987,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500413287578,503.824723,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500413287578,0.172123,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500413287578,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500413287640,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500413287640,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500413287640,504.144281,,,,,,,,,average_time,,,,,,,
iterations,1759500413287640,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500413416355,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500413416355,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500413790114,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500413790114,502.368518,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500413790114,0.006693,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500413790114,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500413790114,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500413790114,0.019518,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500413790114,502.255680,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500413790114,0.093320,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500413790114,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500413790154,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500413790154,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500413790154,502.482519,,,,,,,,,average_time,,,,,,,
iterations,1759500413790154,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500414292894,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500414292894,502.679801,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500414292894,0.003256,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500414292894,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500414292894,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500414292894,0.011512,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500414292894,502.557485,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500414292894,0.110804,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500414292894,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500414292940,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500414292940,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500414292940,502.767291,,,,,,,,,average_time,,,,,,,
iterations,1759500414292940,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500414416675,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500414416675,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500414796844,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500414796844,503.840824,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500414796844,0.003808,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500414796844,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500414796844,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500414796844,0.010711,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500414796844,503.632991,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500414796844,0.197122,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500414796844,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500414796900,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500414796900,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500414796900,503.938643,,,,,,,,,average_time,,,,,,,
iterations,1759500414796900,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500415300624,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500415300624,503.643262,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500415300624,0.004789,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500415300624,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500415300624,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500415300624,0.013577,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500415300624,503.496658,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500415300624,0.133027,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500415300624,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500415300672,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500415300672,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500415300672,503.745780,,,,,,,,,average_time,,,,,,,
iterations,1759500415300672,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500415416307,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500415416307,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500415803419,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500415803419,502.664698,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500415803419,0.005991,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500415803419,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500415803419,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500415803419,0.012855,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500415803419,502.527903,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500415803419,0.123940,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500415803419,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500415803507,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500415803507,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500415803507,503.944796,,,,,,,,,average_time,,,,,,,
iterations,1759500415803507,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500416307330,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500416307330,503.746534,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500416307330,0.005360,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500416307330,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500416307330,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500416307330,0.014177,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500416307330,503.625159,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500416307330,0.107198,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500416307330,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500416307404,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500416307404,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500416307404,503.874400,,,,,,,,,average_time,,,,,,,
iterations,1759500416307404,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500416415373,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500416415373,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500416811165,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500416811165,503.691697,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500416811165,0.004508,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500416811165,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500416811165,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500416811165,0.013797,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500416811165,503.485649,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500416811165,0.192251,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500416811165,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500416811238,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500416811238,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500416811238,503.812210,,,,,,,,,average_time,,,,,,,
iterations,1759500416811238,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500417314500,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500417314500,503.150669,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500417314500,0.008146,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500417314500,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500417314500,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500417314500,0.022053,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500417314500,502.978095,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500417314500,0.150521,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500417314500,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500417314585,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500417314585,283.000000,,,,,,,,,average_time,,,,,,,
