metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1759958272030541,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b929d1565958b3177955
http_req_sending,1759958272030541,0.066539,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b929d1565958b3177955
http_req_waiting,1759958272030541,503.443337,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b929d1565958b3177955
http_req_receiving,1759958272030541,0.229594,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b929d1565958b3177955
http_req_failed,1759958272030541,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b929d1565958b3177955
data_sent,1759958272030691,848.000000,,,,,,,,,closed_loop_0,,,,,,,
data_received,1759958272030691,1132.000000,,,,,,,,,closed_loop_0,,,,,,,
iteration_duration,1759958272030691,2012.067548,,,,,,,,,closed_loop_0,,,,,,,
iterations,1759958272030691,1.000000,,,,,,,,,closed_loop_0,,,,,,,
http_reqs,1759958272031336,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b929efda36ad76596f7a
http_req_duration,1759958272031336,502.182432,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b929efda36ad76596f7a
http_req_blocked,1759958272031336,0.007915,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b929efda36ad76596f7a
http_req_connecting,1759958272031336,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b929efda36ad76596f7a
http_req_tls_handshaking,1759958272031336,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b929efda36ad76596f7a
http_req_sending,1759958272031336,0.081809,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b929efda36ad76596f7a
http_req_waiting,1759958272031336,501.998195,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b929efda36ad76596f7a
http_req_receiving,1759958272031336,0.102428,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b929efda36ad76596f7a
http_req_failed,1759958272031336,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b929efda36ad76596f7a
data_sent,1759958272031516,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958272031516,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958272031516,502.779106,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958272031516,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958272457851,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9425ff46aa9f3172c88
http_req_duration,1759958272457851,519.226915,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9425ff46aa9f3172c88
http_req_blocked,1759958272457851,0.007995,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9425ff46aa9f3172c88
http_req_connecting,1759958272457851,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9425ff46aa9f3172c88
http_req_tls_handshaking,1759958272457851,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9425ff46aa9f3172c88
http_req_sending,1759958272457851,0.129451,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9425ff46aa9f3172c88
http_req_waiting,1759958272457851,518.932665,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9425ff46aa9f3172c88
http_req_receiving,1759958272457851,0.164799,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9425ff46aa9f3172c88
http_req_failed,1759958272457851,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9425ff46aa9f3172c88
data_sent,1759958272458002,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958272458002,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958272458002,519.732622,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958272458002,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958272497942,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b9435418f7bac69dde35
http_req_duration,1759958272497942,543.083953,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b9435418f7bac69dde35
http_req_blocked,1759958272497942,0.007094,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b9435418f7bac69dde35
http_req_connecting,1759958272497942,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b9435418f7bac69dde35
http_req_tls_handshaking,1759958272497942,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b9435418f7bac69dde35
http_req_sending,1759958272497942,0.083421,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b9435418f7bac69dde35
http_req_waiting,1759958272497942,542.870180,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b9435418f7bac69dde35
http_req_receiving,1759958272497942,0.130352,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b9435418f7bac69dde35
http_req_failed,1759958272497942,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b9435418f7bac69dde35
http_reqs,1759958272498029,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b945796adc504f3b57f2
http_req_duration,1759958272498029,507.212341,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b945796adc504f3b57f2
http_req_blocked,1759958272498029,0.007194,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b945796adc504f3b57f2
http_req_connecting,1759958272498029,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b945796adc504f3b57f2
http_req_tls_handshaking,1759958272498029,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b945796adc504f3b57f2
http_req_sending,1759958272498029,0.064375,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b945796adc504f3b57f2
http_req_waiting,1759958272498029,507.104532,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b945796adc504f3b57f2
http_req_receiving,1759958272498029,0.043434,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b945796adc504f3b57f2
http_req_failed,1759958272498029,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b945796adc504f3b57f2
http_reqs,1759958272498071,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9455ae55f0bdd27ebe9
http_req_duration,1759958272498071,509.109376,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9455ae55f0bdd27ebe9
http_req_blocked,1759958272498071,0.011733,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9455ae55f0bdd27ebe9
http_req_connecting,1759958272498071,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9455ae55f0bdd27ebe9
http_req_tls_handshaking,1759958272498071,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9455ae55f0bdd27ebe9
http_req_sending,1759958272498071,0.089072,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9455ae55f0bdd27ebe9
http_req_waiting,1759958272498071,508.942543,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9455ae55f0bdd27ebe9
http_req_receiving,1759958272498071,0.077761,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9455ae55f0bdd27ebe9
http_req_failed,1759958272498071,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b9455ae55f0bdd27ebe9
data_sent,1759958272498165,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958272498165,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958272498165,509.573443,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958272498165,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958272522487,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733eb53a809ce1717
http_req_duration,1759958272522487,502.763205,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733eb53a809ce1717
http_req_blocked,1759958272522487,0.005571,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733eb53a809ce1717
http_req_connecting,1759958272522487,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733eb53a809ce1717
http_req_tls_handshaking,1759958272522487,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733eb53a809ce1717
http_req_sending,1759958272522487,0.019588,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733eb53a809ce1717
http_req_waiting,1759958272522487,502.593557,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733eb53a809ce1717
http_req_receiving,1759958272522487,0.150060,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733eb53a809ce1717
http_req_failed,1759958272522487,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733eb53a809ce1717
data_sent,1759958272522641,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958272522641,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958272522641,503.175212,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958272522641,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958272527864,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b946f6e2e2c5683cc437
http_req_duration,1759958272527864,512.458607,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b946f6e2e2c5683cc437
http_req_blocked,1759958272527864,0.010320,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b946f6e2e2c5683cc437
http_req_connecting,1759958272527864,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b946f6e2e2c5683cc437
http_req_tls_handshaking,1759958272527864,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b946f6e2e2c5683cc437
http_req_sending,1759958272527864,0.072239,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b946f6e2e2c5683cc437
http_req_waiting,1759958272527864,512.262188,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b946f6e2e2c5683cc437
http_req_receiving,1759958272527864,0.124180,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b946f6e2e2c5683cc437
http_req_failed,1759958272527864,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b946f6e2e2c5683cc437
http_reqs,1759958272533188,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947bd3f8829e6a9214d
http_req_duration,1759958272533188,504.359490,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947bd3f8829e6a9214d
http_req_blocked,1759958272533188,0.008075,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947bd3f8829e6a9214d
http_req_connecting,1759958272533188,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947bd3f8829e6a9214d
http_req_tls_handshaking,1759958272533188,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947bd3f8829e6a9214d
http_req_sending,1759958272533188,0.074735,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947bd3f8829e6a9214d
http_req_waiting,1759958272533188,504.113123,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947bd3f8829e6a9214d
http_req_receiving,1759958272533188,0.171632,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947bd3f8829e6a9214d
http_req_failed,1759958272533188,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947bd3f8829e6a9214d
http_reqs,1759958272533960,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947dbc453ee5978bbef
http_req_duration,1759958272533960,502.750793,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947dbc453ee5978bbef
http_req_blocked,1759958272533960,0.010340,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947dbc453ee5978bbef
http_req_connecting,1759958272533960,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947dbc453ee5978bbef
http_req_tls_handshaking,1759958272533960,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947dbc453ee5978bbef
http_req_sending,1759958272533960,0.090355,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947dbc453ee5978bbef
http_req_waiting,1759958272533960,502.538943,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947dbc453ee5978bbef
http_req_receiving,1759958272533960,0.121495,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947dbc453ee5978bbef
http_req_failed,1759958272533960,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b947dbc453ee5978bbef
http_reqs,1759958272537838,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733ebfda60a65a3b6
http_req_duration,1759958272537838,518.138002,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733ebfda60a65a3b6
http_req_blocked,1759958272537838,0.007064,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733ebfda60a65a3b6
http_req_connecting,1759958272537838,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733ebfda60a65a3b6
http_req_tls_handshaking,1759958272537838,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733ebfda60a65a3b6
http_req_sending,1759958272537838,0.073993,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733ebfda60a65a3b6
http_req_waiting,1759958272537838,517.949938,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733ebfda60a65a3b6
http_req_receiving,1759958272537838,0.114071,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733ebfda60a65a3b6
http_req_failed,1759958272537838,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b94733ebfda60a65a3b6
data_sent,1759958272538003,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958272538003,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958272538003,518.607050,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958272538003,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958272608037,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b947eb063dc139802835
http_req_duration,1759958272608037,576.079367,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b947eb063dc139802835
http_req_blocked,1759958272608037,0.009319,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b947eb063dc139802835
http_req_connecting,1759958272608037,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b947eb063dc139802835
http_req_tls_handshaking,1759958272608037,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b947eb063dc139802835
http_req_sending,1759958272608037,0.094973,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b947eb063dc139802835
http_req_waiting,1759958272608037,575.844653,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b947eb063dc139802835
http_req_receiving,1759958272608037,0.139741,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b947eb063dc139802835
