metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1759927026557320,0.015179,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927026557320,502.588341,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927026557320,0.160071,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927026557320,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927026557366,1008.983962,,,,,::Flow A: Create and Update,,,,average_time,,,,,,,
vus,1759927026711413,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927026711413,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927027060553,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927027060553,503.088980,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927027060553,0.004920,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927027060553,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927027060553,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927027060553,0.015259,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927027060553,502.904342,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927027060553,0.169379,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927027060553,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927027564776,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927027564776,504.084794,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927027564776,0.006843,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927027564776,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927027564776,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927027564776,0.020279,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927027564776,503.874947,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927027564776,0.189568,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927027564776,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927027564862,1007.444420,,,,,::Flow B: Search and Retrieve,,,,average_time,,,,,,,
data_sent,1759927027564930,408.000000,,,,,,,,,average_time,,,,,,,
data_received,1759927027564930,1132.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759927027564930,2016.584576,,,,,,,,,average_time,,,,,,,
iterations,1759927027564930,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759927027711808,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927027711808,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927028068522,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927028068522,503.479938,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927028068522,0.005671,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927028068522,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927028068522,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927028068522,0.053433,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927028068522,503.271434,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927028068522,0.155071,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927028068522,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927028572599,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927028572599,503.942277,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927028572599,0.005331,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927028572599,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927028572599,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927028572599,0.015339,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927028572599,503.688095,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927028572599,0.238843,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927028572599,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927028572683,1007.690768,,,,,::Flow A: Create and Update,,,,average_time,,,,,,,
vus,1759927028710725,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927028710725,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927029076712,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927029076712,503.923992,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927029076712,0.007435,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927029076712,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927029076712,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927029076712,0.017804,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927029076712,503.774553,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927029076712,0.131635,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927029076712,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927029580362,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927029580362,503.523042,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927029580362,0.004929,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927029580362,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927029580362,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927029580362,0.015090,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927029580362,503.350406,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927029580362,0.157546,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927029580362,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927029580440,1007.700967,,,,,::Flow B: Search and Retrieve,,,,average_time,,,,,,,
data_sent,1759927029580568,408.000000,,,,,,,,,average_time,,,,,,,
data_received,1759927029580568,1132.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759927029580568,2015.617824,,,,,,,,,average_time,,,,,,,
iterations,1759927029580568,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759927029711301,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927029711301,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927030083618,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927030083618,502.950211,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927030083618,0.005621,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927030083618,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927030083618,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927030083618,0.017504,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927030083618,502.758639,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927030083618,0.174068,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927030083618,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927030587625,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927030587625,503.873533,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927030587625,0.006433,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927030587625,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927030587625,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927030587625,0.016842,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927030587625,503.645321,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927030587625,0.211370,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927030587625,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927030587711,1007.087326,,,,,::Flow A: Create and Update,,,,average_time,,,,,,,
vus,1759927030710802,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927030710802,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927031091476,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927031091476,503.641875,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927031091476,0.006953,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927031091476,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927031091476,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927031091476,0.022103,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927031091476,503.431286,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927031091476,0.188486,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927031091476,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927031594489,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927031594489,502.856037,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927031594489,0.005701,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927031594489,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927031594489,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927031594489,0.015450,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927031594489,502.669355,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927031594489,0.171232,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927031594489,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927031594581,1006.804518,,,,,::Flow B: Search and Retrieve,,,,average_time,,,,,,,
data_sent,1759927031594688,408.000000,,,,,,,,,average_time,,,,,,,
data_received,1759927031594688,1132.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759927031594688,2014.097493,,,,,,,,,average_time,,,,,,,
iterations,1759927031594688,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759927031711595,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927031711595,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927032098494,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927032098494,503.694566,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927032098494,0.006723,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927032098494,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927032098494,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927032098494,0.052693,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927032098494,503.468446,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927032098494,0.173427,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927032098494,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927032601426,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927032601426,502.772416,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927032601426,0.007615,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927032601426,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927032601426,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927032601426,0.016953,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927032601426,502.587166,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927032601426,0.168297,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927032601426,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927032601482,1006.735302,,,,,::Flow A: Create and Update,,,,average_time,,,,,,,
vus,1759927032711143,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927032711143,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927033104437,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927033104437,502.820981,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927033104437,0.006192,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927033104437,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927033104437,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927033104437,0.017264,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927033104437,502.638386,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927033104437,0.165331,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927033104437,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927033607517,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
