metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_tls_handshaking,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_sending,1757494505,0.027484,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_waiting,1757494505,341.883176,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_receiving,1757494505,0.216321,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_failed,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
data_sent,1757494505,210.000000,,,,,,,,,seq_2,,,,,,,
data_received,1757494505,488.000000,,,,,,,,,seq_2,,,,,,,
iteration_duration,1757494505,342.334464,,,,,,,,,seq_2,,,,,,,
iterations,1757494505,1.000000,,,,,,,,,seq_2,,,,,,,
http_reqs,1757494505,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_duration,1757494505,342.570248,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_blocked,1757494505,0.006904,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_connecting,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_tls_handshaking,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_sending,1757494505,0.023056,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_waiting,1757494505,342.424478,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_receiving,1757494505,0.122714,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_failed,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
data_sent,1757494505,210.000000,,,,,,,,,seq_2,,,,,,,
data_received,1757494505,488.000000,,,,,,,,,seq_2,,,,,,,
iteration_duration,1757494505,342.733894,,,,,,,,,seq_2,,,,,,,
iterations,1757494505,1.000000,,,,,,,,,seq_2,,,,,,,
http_reqs,1757494505,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_duration,1757494505,393.771508,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_blocked,1757494505,0.010601,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_connecting,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_tls_handshaking,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_sending,1757494505,0.074799,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_waiting,1757494505,393.550468,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_receiving,1757494505,0.146241,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_failed,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
data_sent,1757494505,210.000000,,,,,,,,,seq_2,,,,,,,
data_received,1757494505,488.000000,,,,,,,,,seq_2,,,,,,,
iteration_duration,1757494505,394.027648,,,,,,,,,seq_2,,,,,,,
iterations,1757494505,1.000000,,,,,,,,,seq_2,,,,,,,
http_reqs,1757494505,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_duration,1757494505,569.621361,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_blocked,1757494505,0.008968,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_connecting,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_tls_handshaking,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_sending,1757494505,0.021693,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_waiting,1757494505,569.407706,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_receiving,1757494505,0.191962,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_failed,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
data_sent,1757494505,102.000000,,,,,,,,,expop,,,,,,,
data_received,1757494505,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1757494505,569.818153,,,,,,,,,expop,,,,,,,
iterations,1757494505,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1757494505,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_duration,1757494505,409.879590,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_blocked,1757494505,0.008858,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_connecting,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_tls_handshaking,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_sending,1757494505,0.030791,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_waiting,1757494505,409.623030,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_receiving,1757494505,0.225769,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_failed,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
data_sent,1757494505,210.000000,,,,,,,,,seq_2,,,,,,,
data_received,1757494505,488.000000,,,,,,,,,seq_2,,,,,,,
iteration_duration,1757494505,410.075580,,,,,,,,,seq_2,,,,,,,
iterations,1757494505,1.000000,,,,,,,,,seq_2,,,,,,,
http_reqs,1757494505,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_duration,1757494505,557.839929,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_blocked,1757494505,0.007055,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_connecting,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_tls_handshaking,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_sending,1757494505,0.024298,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_waiting,1757494505,557.618950,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_receiving,1757494505,0.196681,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_failed,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
data_sent,1757494505,102.000000,,,,,,,,,expop,,,,,,,
data_received,1757494505,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1757494505,558.019787,,,,,,,,,expop,,,,,,,
iterations,1757494505,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1757494505,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_duration,1757494505,350.368174,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_blocked,1757494505,0.010281,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_connecting,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_tls_handshaking,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_sending,1757494505,0.026322,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_waiting,1757494505,350.087546,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_receiving,1757494505,0.254306,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
http_req_failed,1757494505,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,seq_2,,200,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,
data_sent,1757494505,210.000000,,,,,,,,,seq_2,,,,,,,
data_received,1757494505,488.000000,,,,,,,,,seq_2,,,,,,,
iteration_duration,1757494505,350.570376,,,,,,,,,seq_2,,,,,,,
iterations,1757494505,1.000000,,,,,,,,,seq_2,,,,,,,
vus,1757494505,12.000000,,,,,,,,,,,,,,,,
vus_max,1757494505,12.000000,,,,,,,,,,,,,,,,
http_reqs,1757494505,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_duration,1757494505,578.976473,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_blocked,1757494505,0.009148,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_connecting,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_tls_handshaking,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_sending,1757494505,0.030541,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_waiting,1757494505,578.742036,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_receiving,1757494505,0.203896,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_failed,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
data_sent,1757494505,102.000000,,,,,,,,,expop,,,,,,,
data_received,1757494505,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1757494505,579.198194,,,,,,,,,expop,,,,,,,
iterations,1757494505,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1757494505,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_duration,1757494505,619.186258,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_blocked,1757494505,0.006794,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_connecting,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_tls_handshaking,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_sending,1757494505,0.059899,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_waiting,1757494505,618.958585,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_receiving,1757494505,0.167774,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
http_req_failed,1757494505,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,
data_sent,1757494505,102.000000,,,,,,,,,expop,,,,,,,
data_received,1757494505,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1757494505,619.333150,,,,,,,,,expop,,,,,,,
