metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1744663610,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f63918a00b9f2d66cde
http_req_sending,1744663610,0.029217,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f63918a00b9f2d66cde
http_req_waiting,1744663610,280.290780,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f63918a00b9f2d66cde
http_req_receiving,1744663610,0.206244,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f63918a00b9f2d66cde
http_req_failed,1744663610,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f63918a00b9f2d66cde
data_sent,1744663610,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663610,511.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663610,281.012352,,,,,,,,,average_time,,,,,,,
iterations,1744663610,1.000000,,,,,,,,,average_time,,,,,,,
vus,1744663610,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663610,2.000000,,,,,,,,,,,,,,,,
http_reqs,1744663610,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7451420e13f7da3d33
http_req_duration,1744663610,131.247419,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7451420e13f7da3d33
http_req_blocked,1744663610,0.005370,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7451420e13f7da3d33
http_req_connecting,1744663610,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7451420e13f7da3d33
http_req_tls_handshaking,1744663610,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7451420e13f7da3d33
http_req_sending,1744663610,0.059977,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7451420e13f7da3d33
http_req_waiting,1744663610,131.059411,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7451420e13f7da3d33
http_req_receiving,1744663610,0.128031,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7451420e13f7da3d33
http_req_failed,1744663610,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7451420e13f7da3d33
data_sent,1744663610,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663610,509.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663610,131.596452,,,,,,,,,average_time,,,,,,,
iterations,1744663610,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663610,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f736c60697b65001812
http_req_duration,1744663610,188.446400,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f736c60697b65001812
http_req_blocked,1744663610,0.006874,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f736c60697b65001812
http_req_connecting,1744663610,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f736c60697b65001812
http_req_tls_handshaking,1744663610,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f736c60697b65001812
http_req_sending,1744663610,0.073173,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f736c60697b65001812
http_req_waiting,1744663610,188.253112,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f736c60697b65001812
http_req_receiving,1744663610,0.120115,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f736c60697b65001812
http_req_failed,1744663610,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f736c60697b65001812
data_sent,1744663610,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663610,510.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663610,188.899837,,,,,,,,,average_time,,,,,,,
iterations,1744663610,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663611,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7eb049b8a1a7f23a89
http_req_duration,1744663611,113.331779,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7eb049b8a1a7f23a89
http_req_blocked,1744663611,0.006412,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7eb049b8a1a7f23a89
http_req_connecting,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7eb049b8a1a7f23a89
http_req_tls_handshaking,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7eb049b8a1a7f23a89
http_req_sending,1744663611,0.057453,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7eb049b8a1a7f23a89
http_req_waiting,1744663611,113.170192,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7eb049b8a1a7f23a89
http_req_receiving,1744663611,0.104134,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7eb049b8a1a7f23a89
http_req_failed,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7eb049b8a1a7f23a89
data_sent,1744663611,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663611,512.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663611,113.710890,,,,,,,,,average_time,,,,,,,
iterations,1744663611,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663611,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f857bcae3e089c0b5dc
http_req_duration,1744663611,124.528347,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f857bcae3e089c0b5dc
http_req_blocked,1744663611,0.007545,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f857bcae3e089c0b5dc
http_req_connecting,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f857bcae3e089c0b5dc
http_req_tls_handshaking,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f857bcae3e089c0b5dc
http_req_sending,1744663611,0.068033,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f857bcae3e089c0b5dc
http_req_waiting,1744663611,124.353284,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f857bcae3e089c0b5dc
http_req_receiving,1744663611,0.107030,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f857bcae3e089c0b5dc
http_req_failed,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f857bcae3e089c0b5dc
data_sent,1744663611,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663611,511.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663611,124.947948,,,,,,,,,average_time,,,,,,,
iterations,1744663611,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663611,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7c202875555c7ea6de
http_req_duration,1744663611,307.496272,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7c202875555c7ea6de
http_req_blocked,1744663611,0.007895,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7c202875555c7ea6de
http_req_connecting,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7c202875555c7ea6de
http_req_tls_handshaking,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7c202875555c7ea6de
http_req_sending,1744663611,0.070508,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7c202875555c7ea6de
http_req_waiting,1744663611,307.233468,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7c202875555c7ea6de
http_req_receiving,1744663611,0.192296,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7c202875555c7ea6de
http_req_failed,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f7c202875555c7ea6de
data_sent,1744663611,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663611,512.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663611,307.965720,,,,,,,,,average_time,,,,,,,
iterations,1744663611,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663611,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8cef23a4fda33b0299
http_req_duration,1744663611,94.118495,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8cef23a4fda33b0299
http_req_blocked,1744663611,0.008537,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8cef23a4fda33b0299
http_req_connecting,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8cef23a4fda33b0299
http_req_tls_handshaking,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8cef23a4fda33b0299
http_req_sending,1744663611,0.108733,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8cef23a4fda33b0299
http_req_waiting,1744663611,93.822466,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8cef23a4fda33b0299
http_req_receiving,1744663611,0.187296,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8cef23a4fda33b0299
http_req_failed,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8cef23a4fda33b0299
data_sent,1744663611,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663611,511.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663611,94.623894,,,,,,,,,average_time,,,,,,,
iterations,1744663611,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663611,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8e7bdecaf4c6b16c6a
http_req_duration,1744663611,319.686730,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8e7bdecaf4c6b16c6a
http_req_blocked,1744663611,0.005842,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8e7bdecaf4c6b16c6a
http_req_connecting,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8e7bdecaf4c6b16c6a
http_req_tls_handshaking,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8e7bdecaf4c6b16c6a
http_req_sending,1744663611,0.059386,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8e7bdecaf4c6b16c6a
http_req_waiting,1744663611,319.411797,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8e7bdecaf4c6b16c6a
http_req_receiving,1744663611,0.215547,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8e7bdecaf4c6b16c6a
http_req_failed,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4f8e7bdecaf4c6b16c6a
data_sent,1744663611,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663611,514.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663611,320.173433,,,,,,,,,average_time,,,,,,,
iterations,1744663611,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663611,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fa19df02d4790623c36
http_req_duration,1744663611,159.227602,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fa19df02d4790623c36
http_req_blocked,1744663611,0.044327,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fa19df02d4790623c36
http_req_connecting,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fa19df02d4790623c36
http_req_tls_handshaking,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fa19df02d4790623c36
http_req_sending,1744663611,0.066630,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fa19df02d4790623c36
http_req_waiting,1744663611,159.042671,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fa19df02d4790623c36
http_req_receiving,1744663611,0.118301,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fa19df02d4790623c36
http_req_failed,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fa19df02d4790623c36
data_sent,1744663611,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663611,508.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663611,159.774783,,,,,,,,,average_time,,,,,,,
iterations,1744663611,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663611,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fab1816cc57b0f3d029
http_req_duration,1744663611,121.979295,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fab1816cc57b0f3d029
http_req_blocked,1744663611,0.010320,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fab1816cc57b0f3d029
http_req_connecting,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fab1816cc57b0f3d029
http_req_tls_handshaking,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fab1816cc57b0f3d029
http_req_sending,1744663611,0.037433,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fab1816cc57b0f3d029
http_req_waiting,1744663611,121.652505,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fab1816cc57b0f3d029
http_req_receiving,1744663611,0.289357,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fab1816cc57b0f3d029
http_req_failed,1744663611,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fab1816cc57b0f3d029
data_sent,1744663611,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663611,511.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663611,122.605650,,,,,,,,,average_time,,,,,,,
iterations,1744663611,1.000000,,,,,,,,,average_time,,,,,,,
vus,1744663611,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663611,2.000000,,,,,,,,,,,,,,,,
http_reqs,1744663612,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fb26ceab528f2e4c1dc
http_req_duration,1744663612,201.590943,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fb26ceab528f2e4c1dc
http_req_blocked,1744663612,0.008226,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fb26ceab528f2e4c1dc
http_req_connecting,1744663612,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fb26ceab528f2e4c1dc
http_req_tls_handshaking,1744663612,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fb26ceab528f2e4c1dc
http_req_sending,1744663612,0.093213,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fb26ceab528f2e4c1dc
http_req_waiting,1744663612,201.312157,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fb26ceab528f2e4c1dc
http_req_receiving,1744663612,0.185573,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fb26ceab528f2e4c1dc
http_req_failed,1744663612,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4fb26ceab528f2e4c1dc
data_sent,1744663612,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663612,512.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663612,202.194253,,,,,,,,,average_time,,,,,,,
