metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1758880560627111,0.006914,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d06e05a41c032c0d1a9
http_req_connecting,1758880560627111,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d06e05a41c032c0d1a9
http_req_tls_handshaking,1758880560627111,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d06e05a41c032c0d1a9
http_req_sending,1758880560627111,0.066852,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d06e05a41c032c0d1a9
http_req_waiting,1758880560627111,60.078234,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d06e05a41c032c0d1a9
http_req_receiving,1758880560627111,0.263388,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d06e05a41c032c0d1a9
http_req_failed,1758880560627111,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d06e05a41c032c0d1a9
http_reqs,1758880560650431,1.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d059fea94a0552a4be4
http_req_duration,1758880560650431,104.558736,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d059fea94a0552a4be4
http_req_blocked,1758880560650431,0.007685,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d059fea94a0552a4be4
http_req_connecting,1758880560650431,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d059fea94a0552a4be4
http_req_tls_handshaking,1758880560650431,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d059fea94a0552a4be4
http_req_sending,1758880560650431,0.086230,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d059fea94a0552a4be4
http_req_waiting,1758880560650431,104.315577,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d059fea94a0552a4be4
http_req_receiving,1758880560650431,0.156929,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d059fea94a0552a4be4
http_req_failed,1758880560650431,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d059fea94a0552a4be4
http_reqs,1758880560666818,1.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d05fb78ecdbbfb0d6a1
http_req_duration,1758880560666818,114.820686,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d05fb78ecdbbfb0d6a1
http_req_blocked,1758880560666818,0.007265,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d05fb78ecdbbfb0d6a1
http_req_connecting,1758880560666818,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d05fb78ecdbbfb0d6a1
http_req_tls_handshaking,1758880560666818,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d05fb78ecdbbfb0d6a1
http_req_sending,1758880560666818,0.063615,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d05fb78ecdbbfb0d6a1
http_req_waiting,1758880560666818,114.573470,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d05fb78ecdbbfb0d6a1
http_req_receiving,1758880560666818,0.183601,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d05fb78ecdbbfb0d6a1
http_req_failed,1758880560666818,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d05fb78ecdbbfb0d6a1
http_reqs,1758880560673145,1.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8cff5dbe1bf7cd8aaac7
http_req_duration,1758880560673145,232.026381,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8cff5dbe1bf7cd8aaac7
http_req_blocked,1758880560673145,0.008256,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8cff5dbe1bf7cd8aaac7
http_req_connecting,1758880560673145,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8cff5dbe1bf7cd8aaac7
http_req_tls_handshaking,1758880560673145,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8cff5dbe1bf7cd8aaac7
http_req_sending,1758880560673145,0.069758,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8cff5dbe1bf7cd8aaac7
http_req_waiting,1758880560673145,231.721570,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8cff5dbe1bf7cd8aaac7
http_req_receiving,1758880560673145,0.235053,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8cff5dbe1bf7cd8aaac7
http_req_failed,1758880560673145,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8cff5dbe1bf7cd8aaac7
http_reqs,1758880560705907,1.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0a83233e156c0230ab
http_req_duration,1758880560705907,78.366402,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0a83233e156c0230ab
http_req_blocked,1758880560705907,0.007946,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0a83233e156c0230ab
http_req_connecting,1758880560705907,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0a83233e156c0230ab
http_req_tls_handshaking,1758880560705907,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0a83233e156c0230ab
http_req_sending,1758880560705907,0.067643,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0a83233e156c0230ab
http_req_waiting,1758880560705907,78.094887,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0a83233e156c0230ab
http_req_receiving,1758880560705907,0.203872,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0a83233e156c0230ab
http_req_failed,1758880560705907,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0a83233e156c0230ab
data_sent,1758880560706103,642.000000,,,,,,,,,closed_loop_0,,,,,,,
data_received,1758880560706103,881.000000,,,,,,,,,closed_loop_0,,,,,,,
iteration_duration,1758880560706103,167.015421,,,,,,,,,closed_loop_0,,,,,,,
iterations,1758880560706103,1.000000,,,,,,,,,closed_loop_0,,,,,,,
http_reqs,1758880560712095,1.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0d410a0ca40cd9cc63
http_req_duration,1758880560712095,38.425519,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0d410a0ca40cd9cc63
http_req_blocked,1758880560712095,0.007715,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0d410a0ca40cd9cc63
http_req_connecting,1758880560712095,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0d410a0ca40cd9cc63
http_req_tls_handshaking,1758880560712095,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0d410a0ca40cd9cc63
http_req_sending,1758880560712095,0.078856,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0d410a0ca40cd9cc63
http_req_waiting,1758880560712095,38.200064,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0d410a0ca40cd9cc63
http_req_receiving,1758880560712095,0.146599,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0d410a0ca40cd9cc63
http_req_failed,1758880560712095,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0d410a0ca40cd9cc63
data_sent,1758880560712200,642.000000,,,,,,,,,closed_loop_0,,,,,,,
data_received,1758880560712200,883.000000,,,,,,,,,closed_loop_0,,,,,,,
iteration_duration,1758880560712200,286.688607,,,,,,,,,closed_loop_0,,,,,,,
iterations,1758880560712200,1.000000,,,,,,,,,closed_loop_0,,,,,,,
http_reqs,1758880560726267,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=1000,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=1000,service_name=second,trace_id=dc07181868cc8cce4080ff4882e5c207
http_req_duration,1758880560726267,1109.318677,,,,true,,GET,http://localhost:8081/service/deterministic?millis=1000,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=1000,service_name=second,trace_id=dc07181868cc8cce4080ff4882e5c207
http_req_blocked,1758880560726267,0.006222,,,,true,,GET,http://localhost:8081/service/deterministic?millis=1000,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=1000,service_name=second,trace_id=dc07181868cc8cce4080ff4882e5c207
http_req_connecting,1758880560726267,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=1000,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=1000,service_name=second,trace_id=dc07181868cc8cce4080ff4882e5c207
http_req_tls_handshaking,1758880560726267,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=1000,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=1000,service_name=second,trace_id=dc07181868cc8cce4080ff4882e5c207
http_req_sending,1758880560726267,0.054738,,,,true,,GET,http://localhost:8081/service/deterministic?millis=1000,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=1000,service_name=second,trace_id=dc07181868cc8cce4080ff4882e5c207
http_req_waiting,1758880560726267,1109.032885,,,,true,,GET,http://localhost:8081/service/deterministic?millis=1000,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=1000,service_name=second,trace_id=dc07181868cc8cce4080ff4882e5c207
http_req_receiving,1758880560726267,0.231054,,,,true,,GET,http://localhost:8081/service/deterministic?millis=1000,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=1000,service_name=second,trace_id=dc07181868cc8cce4080ff4882e5c207
http_req_failed,1758880560726267,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=1000,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=1000,service_name=second,trace_id=dc07181868cc8cce4080ff4882e5c207
data_sent,1758880560726471,213.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1758880560726471,285.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1758880560726471,1109.835255,,,,,,,,,closed_loop_1,,,,,,,
iterations,1758880560726471,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1758880560726907,1.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0cd63aaf90a9f40f35
http_req_duration,1758880560726907,59.626334,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0cd63aaf90a9f40f35
http_req_blocked,1758880560726907,0.008267,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0cd63aaf90a9f40f35
http_req_connecting,1758880560726907,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0cd63aaf90a9f40f35
http_req_tls_handshaking,1758880560726907,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0cd63aaf90a9f40f35
http_req_sending,1758880560726907,0.067112,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0cd63aaf90a9f40f35
http_req_waiting,1758880560726907,59.384628,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0cd63aaf90a9f40f35
http_req_receiving,1758880560726907,0.174594,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0cd63aaf90a9f40f35
http_req_failed,1758880560726907,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0cd63aaf90a9f40f35
data_sent,1758880560727031,642.000000,,,,,,,,,closed_loop_0,,,,,,,
data_received,1758880560727031,883.000000,,,,,,,,,closed_loop_0,,,,,,,
iteration_duration,1758880560727031,218.524433,,,,,,,,,closed_loop_0,,,,,,,
iterations,1758880560727031,1.000000,,,,,,,,,closed_loop_0,,,,,,,
http_reqs,1758880560732394,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8d0f942262b7ac746d57
http_req_duration,1758880560732394,19.798734,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8d0f942262b7ac746d57
http_req_blocked,1758880560732394,0.007775,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8d0f942262b7ac746d57
http_req_connecting,1758880560732394,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8d0f942262b7ac746d57
http_req_tls_handshaking,1758880560732394,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8d0f942262b7ac746d57
http_req_sending,1758880560732394,0.077242,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8d0f942262b7ac746d57
http_req_waiting,1758880560732394,19.584883,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8d0f942262b7ac746d57
http_req_receiving,1758880560732394,0.136609,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8d0f942262b7ac746d57
http_req_failed,1758880560732394,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8d0f942262b7ac746d57
http_reqs,1758880560732516,1.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0be216044cc9b4ed75
http_req_duration,1758880560732516,81.637024,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0be216044cc9b4ed75
http_req_blocked,1758880560732516,0.007465,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0be216044cc9b4ed75
http_req_connecting,1758880560732516,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0be216044cc9b4ed75
http_req_tls_handshaking,1758880560732516,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0be216044cc9b4ed75
http_req_sending,1758880560732516,0.061911,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0be216044cc9b4ed75
http_req_waiting,1758880560732516,81.492080,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0be216044cc9b4ed75
http_req_receiving,1758880560732516,0.083033,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0be216044cc9b4ed75
http_req_failed,1758880560732516,0.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d0be216044cc9b4ed75
data_sent,1758880560732625,642.000000,,,,,,,,,closed_loop_0,,,,,,,
data_received,1758880560732625,883.000000,,,,,,,,,closed_loop_0,,,,,,,
iteration_duration,1758880560732625,360.768730,,,,,,,,,closed_loop_0,,,,,,,
iterations,1758880560732625,1.000000,,,,,,,,,closed_loop_0,,,,,,,
http_reqs,1758880560743035,1.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d10c54faf4b1f882c79
http_req_duration,1758880560743035,10.226196,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d10c54faf4b1f882c79
http_req_blocked,1758880560743035,0.006222,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d10c54faf4b1f882c79
http_req_connecting,1758880560743035,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d10c54faf4b1f882c79
http_req_tls_handshaking,1758880560743035,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d10c54faf4b1f882c79
http_req_sending,1758880560743035,0.021051,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d10c54faf4b1f882c79
http_req_waiting,1758880560743035,10.007265,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d10c54faf4b1f882c79
http_req_receiving,1758880560743035,0.197880,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d10c54faf4b1f882c79
http_req_failed,1758880560743035,0.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8d10c54faf4b1f882c79
http_reqs,1758880560751034,1.000000,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d116d2867e1d2a58007
http_req_duration,1758880560751034,7.514462,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d116d2867e1d2a58007
http_req_blocked,1758880560751034,0.008727,,,,true,,GET,http://localhost:8082/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8082/service/exponentialop?max=25000000,service_name=third,trace_id=dc07181868cc8d116d2867e1d2a58007
