mu,iteration,cores,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,data_sent.values.count,data_sent.values.rate,http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,http_req_sending.values.p(90),http_req_sending.values.p(95),vus.values.value,vus.values.min,vus.values.max,http_req_connecting.values.p(95),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_receiving.values.max,http_req_receiving.values.p(90),data_received.values.count,data_received.values.rate,iteration_duration.values.max,iteration_duration.values.p(90),iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iterations.values.rate,iterations.values.count,http_reqs.values.count,http_reqs.values.rate,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),http_req_tls_handshaking.values.avg,http_req_failed.values.passes,http_req_failed.values.fails,http_req_failed.values.rate,vus_max.values.value,vus_max.values.min,vus_max.values.max,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_duration.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_blocked.values.p(90),http_req_blocked.values.p(95),job_size
75000000,17,3.0,171.16980400000003,223.81164499999997,76.64652526692215,1.431826,55.393174,449.200857,89262,2967.0488112941416,0.02018249936143041,0.007274,0.015691,0.481605,0.02401900000000001,0.03616989999999998,2,2,2,0.0,0.0006872005108556834,0,0,0.328921,0.0,0.2292479,0.1383144980842913,0.026441,0.126586,0.420438,0.20873260000000005,230495,7661.6019779888775,449.378463,171.2918368,223.94484129999998,76.78458907535126,1.580365,55.597281,26.02674395872054,783,783,26.02674395872054,0,0,0,0,0,0,0,783,0,2,2,2,1.35658,55.174869,449.004915,171.01675540000002,223.49256249999996,76.48802826947639,76.64652526692215,1.431826,55.393174,449.200857,171.16980400000003,223.81164499999997,0.006875812260536398,0.002284,0.00482,0.51369,0.007508200000000002,0.008703999999999998,114.96978790038324
75000000,17,3.0,181.60447000000002,242.24816499999994,80.80289643845468,1.200067,55.486317,553.15098,126882,4223.0219245195285,0.01783879964061098,0.006132,0.014559,0.134795,0.022964000000000002,0.029213399999999973,3,3,3,0.0,0.0005994267744833783,0,0,0.27011,0.0,0.23181699999999997,0.1370246999101528,0.023637,0.12676,0.45107,0.2098478,327537,10901.435444675784,553.239204,181.4966736,242.36808339999996,80.89847819496856,1.280626,55.528014,37.04405196946955,1113,1113,37.04405196946955,0,0,0,0,0,0,0,1113,0,3,3,3,1.1004,55.380929,553.044891,181.47065260000002,242.13347699999997,80.6480329389038,80.80289643845468,1.200067,55.486317,553.15098,181.60447000000002,242.24816499999994,0.006353065588499543,0.001703,0.004659,0.401041,0.007358800000000002,0.008340399999999998,80.80289643845468
75000000,17,3.0,243.135105,310.87464644999994,109.60923815272724,1.12478,79.13226850000001,993.393859,125400,4145.318956251064,0.022235657272727243,0.008398,0.0165235,0.463988,0.031152500000000003,0.060771249999999874,4,4,4,0.0,0.0012583563636363636,0,0,0.424722,0.0,0.25736514999999993,0.14718063545454543,0.031882,0.13665500000000003,0.961395,0.2197288,323883,10706.52583339285,993.562668,243.26027750000003,311.03567739999994,109.75881014818175,1.235156,79.2973565,36.36244698465846,1100,1100,36.36244698465846,0,0,0,0,0,0,0,1100,0,4,4,4,0.983836,78.93570399999999,993.200722,242.97783300000003,310.73106314999995,109.43982186000004,109.60923815272724,1.12478,79.13226850000001,993.393859,243.135105,310.87464644999994,0.007840479090909085,0.002355,0.0051855,0.591388,0.007857900000000001,0.008890549999999997,82.20692861454543
75000000,17,3.0,323.5773638,418.5477455999999,144.8726461350048,1.442404,106.052426,949.695992,118218,3912.4752626050213,0.020725736740597904,0.007354,0.016532,0.37007,0.026485999999999996,0.046986,5,5,5,0.0,0.00277699324975892,0,0,0.683438,0.0,0.24468479999999998,0.14627793442622952,0.032023,0.136978,0.717977,0.2126534,305331,10105.060011220405,949.823842,323.7511178,418.7357793999999,145.02575677820653,1.574294,106.210466,34.319958443903694,1037,1037,34.319958443903694,0,0,0,0,0,0,0,1037,0,5,5,5,1.30839,105.947612,949.528584,323.39485299999996,418.37679439999994,144.7056424638379,144.8726461350048,1.442404,106.052426,949.695992,323.5773638,418.5477455999999,0.009763407907425255,0.002014,0.00517,0.89295,0.007789,0.009211999999999998,86.92358768100289
75000000,17,3.0,428.8470808,555.06055455,176.55805662941165,1.416059,119.5922215,1913.534317,116280,3860.975051878779,0.02476587058823528,0.007515,0.017208,0.403072,0.040668100000000006,0.06562459999999995,6,6,6,0.0,0.002406800980392157,0,0,0.484768,0.0,0.25737945,0.1522348686274508,0.034027,0.1428195,0.600423,0.21973810000000002,300389,9974.152346567033,1913.700943,428.9433187000001,555.26254345,176.72562639607838,1.51864,119.7845925,33.86820220946298,1020,1020,33.86820220946298,0,0,0,0,0,0,0,1020,0,6,6,6,1.266797,119.370653,1913.399564,428.7596811000001,554.8770769,176.381055890196,176.55805662941165,1.416059,119.5922215,1913.534317,428.8470808,555.06055455,0.011170280392156864,0.002334,0.0053505,0.778442,0.008206,0.010350999999999999,88.27902831470583
75000000,17,3.0,496.6439919999999,668.1994791499998,211.44619440518974,1.45826,136.0286545,1380.996865,114228,3733.756105468077,0.022829193612774423,0.008337,0.0170035,0.47109,0.0261191,0.043476949999999966,7,7,7,0.0,0.0024461277445109782,0,0,0.475229,0.0,0.23639129999999994,0.14663418662674643,0.033235,0.13874599999999998,0.4758,0.2159769,295130,9646.87676757707,1381.126398,496.7904158999999,668.3472465499997,211.59339108782447,1.587433,136.17489,32.752246539193656,1002,1002,32.752246539193656,0,0,0,0,0,0,0,1002,0,7,7,7,1.305592,135.85999500000003,1380.823405,496.4727334999999,668.0929979999996,211.27673102495007,211.44619440518974,1.45826,136.0286545,1380.996865,496.6439919999999,668.1994791499998,0.009111451097804394,0.002164,0.0053155,0.689298,0.0080431,0.009478499999999999,90.61979760222417
75000000,18,3.0,140.22546880000002,181.7785614999999,60.27602939759037,1.647685,41.387849,415.122073,56772,1885.9324008380086,0.019936162650602423,0.009499,0.015896,0.240491,0.025587000000000002,0.04874324999999983,1,1,1,0.0,0.00046314859437751,0,0,0.230648,0.0,0.23239964999999996,0.13661398393574298,0.06644,0.126477,0.368677,0.20482100000000003,146493,4866.411174451532,415.254129,140.77610529999998,181.95795509999994,60.42116141967873,1.733533,41.5176725,16.54326667401762,498,498,16.54326667401762,0,0,0,0,0,0,0,498,0,1,1,1,1.530939,41.228878,415.0079,140.00370750000002,181.6036120999999,60.11947925100398,60.27602939759037,1.647685,41.387849,415.122073,140.22546880000002,181.7785614999999,0.006635871485943774,0.002575,0.0050349999999999995,0.431519,0.007568,0.009050149999999996,180.8280881927711
75000000,18,3.0,162.20217,214.89918549999987,74.30263680545225,1.333326,50.846126,668.977369,91998,3059.2922952122462,0.02108434944237914,0.006834,0.016171,0.338106,0.024549599999999998,0.05222269999999962,2,2,2,0.0,0.00035942750929368036,0,0,0.161217,0.0,0.2360537,0.1439541363073111,0.046941,0.135052,1.031801,0.21161379999999996,237511,7898.167050676708,669.116781,162.3448596,215.02088179999987,74.44720008921935,1.448931,51.012239,26.83589732642321,807,807,26.83589732642321,0,0,0,0,0,0,0,807,0,2,2,2,1.229595,50.690753,668.731781,162.0637066,214.77483029999985,74.1375983197026,74.30263680545225,1.333326,50.846126,668.977369,162.20217,214.89918549999987,0.006560390334572498,0.002245,0.005029,0.293734,0.007436999999999999,0.008801,111.45395520817837
75000000,18,3.0,192.823626,256.4171605,85.5805881941009,1.501904,59.276158,642.126068,119814,3983.0638382297457,0.02129622645099908,0.006513,0.015411,0.436878,0.026021,0.0518075,3,3,3,0.0,0.000680268315889629,0,0,0.2582,0.0,0.2446025,0.1431071627021883,0.022775,0.134298,0.410099,0.213554,309358,10284.212720275407,642.256295,192.915297,256.534998,85.72800106565185,1.612392,59.481904,34.93915647569953,1051,1051,34.93915647569953,0,0,0,0,0,0,0,1051,0,3,3,3,1.420494,59.096243,641.988406,192.713299,256.2750155,85.41618480494775,85.5805881941009,1.501904,59.276158,642.126068,192.823626,256.4171605,0.00696117982873454,0.002064,0.004769,0.467698,0.007775,0.009604,85.58058819410091
75000000,18,3.0,257.75455350000004,317.9341625,111.58719427973973,1.103792,76.8882145,1018.317332,122664,4075.8666375576254,0.022757157992565075,0.006402,0.017008,0.582558,0.0281565,0.05780175,4,4,4,0.0,0.0011170762081784385,0,0,0.31787,0.0,0.248727,0.14723680483271376,0.022844,0.138467,0.683967,0.22098,316805,10526.763599030224,1018.490452,258.01005799999996,318.084271,111.73983559386608,1.192605,77.077991,35.75321611892654,1076,1076,35.75321611892654,0,0,0,0,0,0,0,1076,0,4,4,4,0.973449,76.687995,1018.106019,257.356348,317.73617249999995,111.41720031691452,111.58719427973973,1.103792,76.8882145,1018.317332,257.75455350000004,317.9341625,0.008765513940520454,0.002024,0.0053805,0.636261,0.008026,0.00977875,83.6903957098048
75000000,18,3.0,316.551589,420.511671,140.44990317553672,1.188482,101.018693,946.619964,122094,4038.6314553226025,0.026115593837534996,0.006863,0.016612,1.062156,0.027925,0.052227499999999996,5,5,5,0.0,0.002471249299719888,0,0,1.339111,0.0,0.251672,0.14897300093370675,0.024869,0.136848,0.531219,0.221072,315408,10433.081642508161,946.78708,316.66975,420.661269,140.61593597198882,1.277867,101.12478,35.42659171335616,1071,1071,35.42659171335616,0,0,0,0,0,0,0,1071,0,5,5,5,1.083197,100.866025,946.297703,316.431334,420.347179,140.2748145807656,140.44990317553672,1.188482,101.018693,946.619964,316.551589,420.511671,0.010315253968253947,0.001974,0.00528,1.464133,0.008156,0.009854,84.26994190532203
75000000,18,3.0,403.022541,512.291572,174.2020700096525,0.945601,117.9617975,1217.299067,118104,3896.6494606559204,0.020971794401544393,0.008808,0.016883,0.316278,0.025755,0.03604025,6,6,6,0.0,0.0017867335907335907,0,0,0.368424,0.0,0.23941075,0.14750495173745176,0.03039,0.14015899999999998,1.728729,0.2147185,305124,10067.070294259103,1217.443548,403.18575050000004,512.45492875,174.35952497297308,1.023302,118.108269,34.181135619788776,1036,1036,34.181135619788776,0,0,0,0,0,0,0,1036,0,6,6,6,0.843992,117.7948165,1217.135988,402.805932,512.09264275,174.03359326351344,174.2020700096525,0.945601,117.9617975,1217.299067,403.022541,512.291572,0.010797249034749021,0.002294,0.0052755,1.044476,0.008086,0.00957825,87.10103500482624
75000000,18,3.0,477.583632,616.7968150999995,207.63572966863936,1.200316,144.9415505,1336.644079,115596,3831.1696214943513,0.020928337278106526,0.007695,0.016277,0.384141,0.02493830000000001,0.03602134999999997,7,7,7,0.0,0.002459887573964497,0,0,0.487463,0.0,0.24535905,0.14551507692307705,0.024979,0.138346,0.810304,0.21218570000000003,298766,9901.927602472242,1336.897003,478.68702190000005,616.9188451999995,207.79537163806717,1.329538,145.079926,33.60675106573992,1014,1014,33.60675106573992,0,0,0,0,0,0,0,1014,0,7,7,7,1.049762,144.79287950000003,1336.422526,477.465993,616.6364482999995,207.46928625443812,207.63572966863936,1.200316,144.9415505,1336.644079,477.583632,616.7968150999995,0.00993413116370809,0.002214,0.005185,0.808922,0.007665,0.008991499999999993,88.98674128655973
75000000,19,3.0,141.32414280000006,176.5813311999998,61.71596355876299,2.068755,41.660501,426.668961,55290,1842.3117547016138,0.020500259793814403,0.008406,0.016261,0.583763,0.024359600000000006,0.036731799999999884,1,1,1,0.0,0.00045567010309278353,0,0,0.221,0.0,0.22677499999999998,0.14192721237113393,0.057071,0.130373,0.844002,0.20955700000000002,142722,4755.623408473933,426.846617,141.45393720000007,176.6774057999998,61.85497009896908,2.170448,41.746678,16.160629427207137,485,485,16.160629427207137,0,0,0,0,0,0,0,485,0,1,1,1,1.909375,41.555196,426.538007,141.11352980000007,176.4260253999998,61.55353608659787,61.71596355876299,2.068755,41.660501,426.668961,141.32414280000006,176.5813311999998,0.006902641237113406,0.002034,0.00505,0.402753,0.0072966,0.0084042,185.14789067628897
75000000,19,3.0,173.47890660000004,224.20832869999998,75.1029062578223,1.362584,52.319736,437.979444,91086,3024.2120674174466,0.018793010012515658,0.007715,0.015319,0.149591,0.023281800000000002,0.02786909999999997,2,2,2,0.0,0.00037275469336670833,0,0,0.163048,0.0,0.22964609999999994,0.13972118147684615,0.048354,0.130163,1.015197,0.206292,235132,7806.787342028402,438.108194,173.57911820000004,224.3419394,75.24176048060072,1.501805,52.407096,26.5281760299776,799,799,26.5281760299776,0,0,0,0,0,0,0,799,0,2,2,2,1.262568,52.212347,437.865483,173.37326700000003,224.03470639999998,74.94439206633294,75.1029062578223,1.362584,52.319736,437.979444,173.47890660000004,224.20832869999998,0.006088080100125159,0.002014,0.0049,0.264085,0.007537000000000002,0.0084789,112.65435938673345
75000000,19,3.0,187.915116,238.135652,81.78893507629408,1.278674,57.484506,598.809191,125514,4156.766758498338,0.018841776566757486,0.007405,0.01539,0.210135,0.023566,0.029588,3,3,3,0.0,0.0005882334241598547,0,0,0.251486,0.0,0.229734,0.1393271353315167,0.029318,0.128433,0.632869,0.210326,324019,10730.846027709045,598.917034,188.0333,238.249977,81.92800724704828,1.418309,57.650224,36.462866302617,1101,1101,36.462866302617,0,0,0,0,0,0,0,1101,0,3,3,3,1.18604,57.322413,598.648254,187.750912,237.97248,81.63076616439602,81.78893507629408,1.278674,57.484506,598.809191,187.915116,238.135652,0.006504994550408723,0.002265,0.004769,0.357123,0.007504,0.008887,81.78893507629408
75000000,19,3.0,261.02164700000003,352.7582733,115.11500797120917,1.449782,79.1084295,747.20885,118788,3950.989064164276,0.022346017274472142,0.005961,0.016131,0.666876,0.0263149,0.05082734999999989,4,4,4,0.0,0.0008362044145873319,0,0,0.321305,0.0,0.24237839999999997,0.1434645902111323,0.021411,0.1338635,0.641221,0.2070197,306753,10202.863491258244,747.285786,261.1405059,352.89098859999996,115.26542792610374,1.578495,79.265177,34.657798808458566,1042,1042,34.657798808458566,0,0,0,0,0,0,0,1042,0,4,4,4,1.278953,78.9413265,747.098889,260.91706750000003,352.55443865,114.9491973637234,115.11500797120917,1.449782,79.1084295,747.20885,261.02164700000003,352.7582733,0.008599113243762007,0.001783,0.0051,0.663429,0.0076841999999999995,0.009125999999999999,86.33625597840688
75000000,19,3.0,346.75409340000004,466.76080055,151.02623841348077,1.240817,104.82789199999999,1029.072056,113316,3756.5163970797357,0.023034981891348092,0.007495,0.0170185,0.729937,0.028423300000000002,0.05942534999999992,5,5,5,0.0,0.00066858953722334,0,0,0.25604,0.0,0.24980934999999999,0.14750958752515092,0.030299,0.13883600000000001,0.85385,0.21563470000000004,292709,9703.5384065164,1029.210827,346.9207704,466.95333815,151.178847997988,1.336022,104.952781,32.95189821999768,994,994,32.95189821999768,0,0,0,0,0,0,0,994,0,5,5,5,1.14042,104.707391,1028.890671,346.6108681,466.47388474999997,150.85569384406435,151.02623841348077,1.240817,104.82789199999999,1029.072056,346.75409340000004,466.76080055,0.00782456841046278,0.002114,0.0053005,0.387056,0.007929,0.009098499999999997,90.61574304808846
75000000,19,3.0,419.20167239999995,561.4600781499998,176.24184036790615,1.283128,115.1302215,1240.897246,116508,3870.3310497878415,0.0247678219178082,0.007454,0.017164,0.740451,0.0273129,0.059830549999999996,6,6,6,0.0,0.002217037181996086,0,0,0.626898,0.0,0.24581444999999993,0.14505889041095876,0.029778,0.139086,0.462604,0.2138939,301029,10000.016184181208,1241.03269,419.37162109999997,561.6569476499998,176.40721232485316,1.440656,115.2678205,33.950272366560014,1022,1022,33.950272366560014,0,0,0,0,0,0,0,1022,0,6,6,6,1.12545,114.9766535,1240.706423,418.971435,561.2658408999997,176.07201365557736,176.24184036790615,1.283128,115.1302215,1240.897246,419.20167239999995,561.4600781499998,0.008835542074363987,0.002284,0.00531,0.841525,0.0080259,0.009096449999999997,88.12092018395306
75000000,19,3.0,470.8965725,626.1723605,208.43479727182532,2.441665,138.3453565,1539.127851,114912,3819.618196671619,0.020179333333333323,0.005832,0.0160915,0.34325,0.02439830000000002,0.03440399999999999,7,7,7,0.0,0.00238096626984127,0,0,0.472123,0.0,0.23579514999999998,0.14594963591269833,0.025249,0.13775949999999998,0.628289,0.210916,296908,9869.075462417999,1539.259017,471.0253564,627.2040992499999,208.59088922718254,2.584184,138.4817685,33.50542277782122,1008,1008,33.50542277782122,0,0,0,0,0,0,0,1008,0,7,7,7,2.262616,138.1968475,1539.010321,470.6854031,626.0564419499999,208.26866830257964,208.43479727182532,2.441665,138.3453565,1539.127851,470.8965725,626.1723605,0.009258060515873016,0.001843,0.00508,0.612628,0.007678000000000001,0.009128499999999996,89.32919883078227
75000000,20,3.0,143.6284982,179.13093299999994,64.70223296767239,1.603869,47.878056,381.375475,52896,1757.5377385586403,0.018688872844827578,0.008326,0.0154,0.119893,0.023344999999999998,0.03449919999999998,1,1,1,0.0,0.0005635754310344827,0,0,0.261499,0.0,0.23064339999999994,0.14036206250000008,0.060498,0.129492,0.852555,0.2083827,136518,4535.986407148905,381.464287,143.7447191,179.35704179999996,64.83933741163793,1.673715,48.011024500000005,15.416997706654739,464,464,15.416997706654739,0,0,0,0,0,0,0,464,0,1,1,1,1.528372,47.7513495,381.276412,143.4986386,178.92989584999998,64.54318203232759,64.70223296767239,1.603869,47.878056,381.375475,143.6284982,179.13093299999994,0.006254284482758626,0.002365,0.0049794999999999996,0.426831,0.0070403,0.007901499999999999,194.10669890301716
75000000,20,3.0,159.4248724,203.7371795999998,71.82012936766459,1.708778,49.777661,417.215963,95190,3162.7595685732267,0.019695112574850304,0.007294,0.014959,0.536985,0.022432,0.028532299999999983,2,2,2,0.0,0.0007725796407185629,0,0,0.357927,0.0,0.230134,0.13635624071856278,0.027744,0.130233,0.430508,0.2017346,245748,8165.162710975243,417.362247,159.528511,203.83831829999977,71.9590472167664,1.80242,49.883016,27.743504987484446,835,835,27.743504987484446,0,0,0,0,0,0,0,835,0,2,2,2,1.621878,49.655088,416.997668,159.277602,203.6241216999998,71.66407801437123,71.82012936766459,1.708778,49.777661,417.215963,159.4248724,203.7371795999998,0.006966535329341316,0.001893,0.004759,0.516456,0.0070996,0.008184999999999998,107.73019405149688
75000000,20,3.0,195.4312875,241.71439054999993,83.44385273425918,1.147821,58.1100285,571.827498,123120,4070.6874839263473,0.020327417592592607,0.008968,0.0153005,0.493428,0.0250679,0.04374514999999992,3,3,3,0.0,0.0006376657407407408,0,0,0.286315,0.0,0.25209809999999994,0.1465555064814816,0.059317,0.13423000000000002,1.069574,0.2174774,317883,10510.090557610129,571.937916,195.5666615,241.89280819999993,83.59603253703708,1.257277,58.255145999999996,35.70778494672234,1080,1080,35.70778494672234,0,0,0,0,0,0,0,1080,0,3,3,3,1.049898,57.955331,571.714145,195.3203943,241.54169384999994,83.27696981018515,83.44385273425918,1.147821,58.1100285,571.827498,195.4312875,241.71439054999993,0.007504969444444434,0.002345,0.005,0.475045,0.007958100000000001,0.009850549999999998,83.44385273425918
75000000,20,3.0,270.624631,349.18669429999983,115.4446383057691,1.623666,76.6228735,1023.651325,118560,3938.303631104259,0.021193678846153842,0.008527,0.016627,0.307548,0.027335,0.05114349999999999,4,4,4,0.0,0.0011552240384615385,0,0,0.34668,0.0,0.2467316,0.1467878471153844,0.028577,0.1342575,0.900184,0.21623610000000001,306119,10168.602979504087,1023.808693,270.76880389999997,349.35549624999976,115.59801042788459,1.745405,76.73203050000001,34.54652307986192,1040,1040,34.54652307986192,0,0,0,0,0,0,0,1040,0,4,4,4,1.511606,76.37261000000001,1023.459918,270.3900225,348.9702756999998,115.27665677980765,115.4446383057691,1.623666,76.6228735,1023.651325,270.624631,349.18669429999983,0.007861544230769232,0.002284,0.0053155,0.546438,0.0078269,0.008920949999999999,86.58347872932683
75000000,20,3.0,315.114823,415.0220473499999,142.72564551518036,1.500684,106.718671,955.448162,120156,3973.02138352823,0.021815296015180247,0.007625,0.0172735,0.362379,0.02688200000000002,0.040185499999999964,5,5,5,0.0,0.0014907049335863378,0,0,0.612318,0.0,0.24884734999999997,0.1485344658444026,0.028806,0.1390865,0.624904,0.2189957,310391,10263.241787798452,955.61625,315.223592,415.1295118499999,142.88060507874778,1.621802,106.916297,34.85106476779149,1054,1054,34.85106476779149,0,0,0,0,0,0,0,1054,0,5,5,5,1.401931,106.5495825,955.275875,314.95676970000005,414.8511106499999,142.5552957533206,142.72564551518036,1.500684,106.718671,955.448162,315.114823,415.0220473499999,0.008350163187855794,0.002385,0.005325,0.775697,0.008272000000000003,0.01001199999999999,85.63538730910821
75000000,20,3.0,418.455643,532.606473,180.22085017582404,1.484464,122.630713,1645.39648,114114,3773.404876316462,0.022739977022977045,0.007985,0.016562,0.459305,0.029087,0.059526,6,6,6,0.0,0.0016145514485514487,0,0,0.324845,0.0,0.248826,0.150013908091908,0.018707,0.13806,0.853118,0.220361,294895,9751.28582821865,1645.509541,418.55658,532.930887,180.37239009690302,1.593708,122.764915,33.100042774705805,1001,1001,33.100042774705805,0,0,0,0,0,0,0,1001,0,6,6,6,1.371934,122.464738,1645.254442,418.347621,532.271978,180.04809629070934,180.22085017582404,1.484464,122.630713,1645.39648,418.455643,532.606473,0.008395397602397598,0.002395,0.005391,0.472804,0.008096,0.009869,90.11042508791202
75000000,20,3.0,461.8502326,618.5351251999999,200.69069992755018,1.577162,131.528722,1735.000772,119586,3954.8824163187373,0.02653782173498566,0.007415,0.017254,0.437936,0.04905400000000001,0.07936499999999998,7,7,7,0.0,0.002250606291706387,0,0,0.424612,0.0,0.3029319999999999,0.15840519733079142,0.030029,0.139072,0.86182,0.24233880000000002,308954,10217.556754564406,1735.096899,462.02936980000004,618.6591499999998,200.85589436701616,1.689852,131.63498,34.6919510203398,1049,1049,34.6919510203398,0,0,0,0,0,0,0,1049,0,7,7,7,1.491825,131.400903,1734.891839,461.7246548,618.3865775999999,200.5057569084843,200.69069992755018,1.577162,131.528722,1735.000772,461.8502326,618.5351251999999,0.009780110581506182,0.002154,0.005341,0.577128,0.008126,0.009486999999999988,86.01029996895008
75000000,21,3.0,165.82884869999998,207.83601794999993,67.67504282432435,2.178995,44.3243445,424.885037,50616,1680.639450463126,0.01711367117117117,0.008236,0.0139775,0.317201,0.021362,0.024595849999999978,1,1,1,0.0,0.0006586216216216217,0,0,0.292428,0.0,0.22217415,0.12996895045045057,0.044677,0.121681,0.493248,0.18154149999999997,130634,4337.534652516991,424.976304,165.9512761,207.93926889999992,67.80922330855851,2.284971,44.431833499999996,14.742451319851982,444,444,14.742451319851982,0,0,0,0,0,0,0,444,0,1,1,1,2.069943,44.2009745,424.784331,165.68671109999997,207.72210834999993,67.52796020270269,67.67504282432435,2.178995,44.3243445,424.885037,165.82884869999998,207.83601794999993,0.00637018918918919,0.002504,0.004669,0.498919,0.0072947,0.008785999999999995,203.02512847297305
75000000,21,3.0,171.05169240000006,215.11539459999995,77.11253173042367,1.52102,56.202197,427.200939,88806,2941.1352123428064,0.019262735558408184,0.006694,0.015681,0.626975,0.022789000000000007,0.030184099999999967,2,2,2,0.0,0.0005155365853658537,0,0,0.209084,0.0,0.23250649999999998,0.13864578305519898,0.02062,0.130437,0.386321,0.20610840000000002,229281,7593.478172884388,427.377496,171.22865940000005,215.2088952999999,77.25636966752245,1.614092,56.348365,25.799431687217602,779,779,25.799431687217602,0,0,0,0,0,0,0,779,0,2,2,2,1.440932,56.010124,427.040004,170.87134760000006,214.98835789999993,76.95462321181003,77.11253173042367,1.52102,56.202197,427.200939,171.05169240000006,215.11539459999995,0.006202042362002568,0.002105,0.004849,0.328765,0.007214,0.008212899999999995,115.66879759563551
75000000,21,3.0,182.30231420000004,224.3569278,79.66262102657228,1.452684,56.495671,496.928771,128706,4283.111331675582,0.019161100974313585,0.005691,0.014829,0.36745,0.023821000000000002,0.03189259999999995,3,3,3,0.0,0.0005349193976970771,0,0,0.221704,0.0,0.242503,0.1423703764393269,0.017504,0.131308,0.605341,0.2124722,332214,11055.502835464327,497.029819,182.44991860000002,224.47162179999998,79.80361113463245,1.57507,56.611008,37.57115203224195,1129,1129,37.57115203224195,0,0,0,0,0,0,0,1129,0,3,3,3,1.314964,56.293122,496.686534,182.09236480000004,224.16789479999997,79.5010895491586,79.66262102657228,1.452684,56.495671,496.928771,182.30231420000004,224.3569278,0.006391553587245351,0.001473,0.004799,0.318158,0.007511000000000002,0.008737399999999996,79.66262102657228
75000000,21,3.0,237.19496440000003,306.9520093999997,104.51066523063527,1.321736,72.706207,800.98001,130986,4347.1535801139125,0.021995618798955598,0.007745,0.016593,0.348706,0.026550000000000008,0.05171959999999994,4,4,4,0.0,0.0008071897302001741,0,0,0.322251,0.0,0.253166,0.14551300609225412,0.030751,0.132631,1.185651,0.21991220000000003,338180,11223.492569609905,801.151407,237.35417200000003,307.08845399999973,104.66047316362072,1.386353,72.842094,38.13292614135011,1149,1149,38.13292614135011,0,0,0,0,0,0,0,1149,0,4,4,4,1.244474,72.527476,800.788594,236.99827520000002,306.8191691999997,104.34315660574406,104.51066523063527,1.321736,72.706207,800.98001,237.19496440000003,306.9520093999997,0.00799513054830289,0.002565,0.00538,0.477869,0.008158,0.009855,78.38299892297645
75000000,21,3.0,342.55865120000004,448.6568309999999,149.44225991641798,1.33313,102.949701,1144.130602,114570,3804.2101127706446,0.019459506467661685,0.008387,0.01561,0.348953,0.0233556,0.028201799999999985,5,5,5,0.0,0.0018046835820895522,0,0,0.560205,0.0,0.23700179999999996,0.14037435124378123,0.043205,0.131358,0.351159,0.2141776,295962,9827.194146773376,1144.277279,342.69055960000003,448.78297439999983,149.58934016517384,1.485378,103.049165,33.370264147110916,1005,1005,33.370264147110916,0,0,0,0,0,0,0,1005,0,5,5,5,1.242894,102.836088,1143.998312,342.3346162000001,448.4296487999999,149.28242605870645,149.44225991641798,1.33313,102.949701,1144.130602,342.55865120000004,448.6568309999999,0.00907251343283583,0.002525,0.00515,0.96998,0.007731,0.008876,89.66535594985079
75000000,21,3.0,381.5871370000001,533.6127047999998,174.4194986456918,1.535274,118.37911,1157.964824,117762,3912.682199519498,0.02195069022265253,0.008276,0.016363,0.821234,0.026193200000000007,0.05745379999999997,6,6,6,0.0,0.0022627444336882864,0,0,0.491632,0.0,0.24286279999999996,0.14461244143272023,0.031601,0.135686,0.534486,0.21607780000000001,304251,10108.842172228791,1158.073367,381.7500760000001,533.7360849999999,174.56965870474352,1.667683,118.499005,34.3217736799956,1033,1033,34.3217736799956,0,0,0,0,0,0,0,1033,0,6,6,6,1.427083,118.235599,1157.796063,381.4331376000001,533.3921383999999,174.25293551403698,174.4194986456918,1.535274,118.37911,1157.964824,381.5871370000001,533.6127047999998,0.009012354307841228,0.002696,0.00536,0.658629,0.0078932,0.009560599999999999,87.2097493228459
